RowId,Result
1,CN-CN
2,CN-CN
3,MCI-MCI
4,CN-MCI
5,CN-CN
6,CN-CN
7,AD-AD
8,CN-CN
9,CN-CN
10,MCI-AD
11,MCI-MCI
12,MCI-MCI
13,MCI-MCI
14,CN-MCI
15,MCI-AD
16,AD-AD
17,CN-CN
18,AD-AD
19,CN-CN
20,CN-CN
21,AD-AD
22,CN-CN
23,MCI-MCI
24,MCI-AD
25,AD-AD
26,MCI-AD
27,MCI-AD
28,AD-AD
29,CN-CN
30,MCI-MCI
31,CN-CN
32,MCI-MCI
33,AD-AD
34,MCI-MCI
35,MCI-MCI
36,MCI-AD
37,CN-CN
38,CN-CN
39,CN-CN
40,CN-CN
41,MCI-MCI
42,CN-CN
43,AD-AD
44,CN-CN
45,CN-CN
46,MCI-AD
47,CN-CN
48,CN-CN
49,MCI-MCI
50,MCI-MCI
51,MCI-AD
52,CN-CN
53,MCI-MCI
54,AD-AD
55,MCI-MCI
56,AD-AD
57,CN-CN
58,CN-MCI
59,MCI-AD
60,AD-AD
61,CN-CN
62,MCI-AD
63,CN-CN
64,MCI-AD
65,MCI-MCI
66,MCI-MCI
67,CN-CN
68,MCI-AD
69,CN-CN
70,CN-CN
71,CN-CN
72,MCI-AD
73,CN-CN
74,MCI-MCI
75,AD-AD
76,AD-AD
77,CN-CN
78,MCI-MCI
79,CN-CN
80,CN-CN
81,CN-CN
82,MCI-AD
83,AD-AD
84,CN-CN
85,CN-CN
86,AD-AD
87,AD-AD
88,MCI-AD
89,CN-CN
90,CN-CN
91,AD-AD
92,MCI-MCI
93,MCI-AD
94,AD-AD
95,MCI-MCI
96,MCI-MCI
97,AD-AD
98,CN-CN
99,CN-CN
100,AD-AD
