RowId,Result
1,CN-CN
2,CN-CN
3,CN-CN
4,CN-CN
5,CN-CN
6,CN-CN
7,AD-AD
8,CN-CN
9,CN-CN
10,AD-AD
11,CN-CN
12,CN-CN
13,CN-CN
14,CN-CN
15,AD-AD
16,CN-CN
17,CN-CN
18,AD-AD
19,CN-CN
20,CN-CN
21,AD-AD
22,CN-CN
23,CN-CN
24,AD-AD
25,AD-AD
26,CN-CN
27,AD-AD
28,AD-AD
29,CN-CN
30,CN-CN
31,CN-CN
32,CN-CN
33,AD-AD
34,CN-CN
35,CN-CN
36,CN-CN
37,CN-CN
38,CN-CN
39,CN-CN
40,CN-CN
41,CN-CN
42,CN-CN
43,AD-AD
44,CN-CN
45,CN-CN
46,AD-AD
47,CN-CN
48,CN-CN
49,CN-CN
50,CN-CN
51,AD-AD
52,CN-CN
53,CN-CN
54,AD-AD
55,CN-CN
56,AD-AD
57,CN-CN
58,CN-CN
59,AD-AD
60,AD-AD
61,CN-CN
62,AD-AD
63,CN-CN
64,AD-AD
65,CN-CN
66,CN-CN
67,CN-CN
68,CN-CN
69,CN-CN
70,CN-CN
71,AD-AD
72,AD-AD
73,CN-CN
74,CN-CN
75,AD-AD
76,AD-AD
77,CN-CN
78,CN-CN
79,CN-CN
80,AD-AD
81,CN-CN
82,CN-CN
83,AD-AD
84,CN-CN
85,CN-CN
86,AD-AD
87,AD-AD
88,AD-AD
89,CN-CN
90,CN-CN
91,AD-AD
92,CN-CN
93,AD-AD
94,CN-CN
95,CN-CN
96,CN-CN
97,AD-AD
98,CN-CN
99,CN-CN
100,AD-AD
